timestamp,prediction,confidence,status,risk,input_text
2026-06-27 23:31:20,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:20,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 66333 total fwd packets 4 total length of fwd packets 206 fwd packet length max 194 fwd packet length min 0 fwd packet length mean 51 5 fwd packet length std 95 04209594 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:20,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 66333 total fwd packets 4 total length of fwd packets 206 fwd packet length max 194 fwd packet length min 0 fwd packet length mean 51 5 fwd packet length std 95 04209594 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:20,Bots,96.71,Attack,HIGH,destination port <OOV> flow duration 20 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:21,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 4 total length of fwd packets 210 fwd packet length max 198 fwd packet length min 0 fwd packet length mean 52 5 fwd packet length std 97 04122835 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:21,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:21,Bots,99.52,Attack,HIGH,destination port 3389 flow duration 5 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow bytes
2026-06-27 23:31:21,Bots,99.99,Attack,HIGH,destination port 8080 flow duration 224749 total fwd packets 4 total length of fwd packets 210 fwd packet length max 198 fwd packet length min 0 fwd packet length mean 52 5 fwd packet length std 97 04122835 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pack
2026-06-27 23:31:21,Bots,99.99,Attack,HIGH,destination port 8080 flow duration 66218 total fwd packets 4 total length of fwd packets 207 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 51 75 fwd packet length std 95 54187564 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pack
2026-06-27 23:31:21,Bots,99.43,Attack,HIGH,destination port 52238 flow duration 3 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:31:21,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 4 total length of fwd packets 207 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 51 75 fwd packet length std 95 54187564 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pack
2026-06-27 23:31:21,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 5 total length of fwd packets 214 fwd packet length max 196 fwd packet length min 0 fwd packet length mean 42 8 fwd packet length std 85 68080298 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 35 25 bwd packet leng
2026-06-27 23:31:21,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 4 total length of fwd packets 207 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 51 75 fwd packet length std 95 54187564 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pack
2026-06-27 23:31:22,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 4 total length of fwd packets 210 fwd packet length max 198 fwd packet length min 0 fwd packet length mean 52 5 fwd packet length std 97 04122835 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:22,Bots,99.55,Attack,HIGH,destination port 3841 flow duration 6 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow bytes
2026-06-27 23:31:22,Bots,99.46,Attack,HIGH,destination port 52171 flow duration 36 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:22,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:22,Bots,97.29,Attack,HIGH,destination port <OOV> flow duration 34 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:22,Bots,96.75,Attack,HIGH,destination port <OOV> flow duration 16 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:22,Bots,97.23,Attack,HIGH,destination port <OOV> flow duration 19 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:22,Bots,99.54,Attack,HIGH,destination port 2917 flow duration 53 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:31:22,Bots,99.5,Attack,HIGH,destination port 8080 flow duration 3 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow bytes
2026-06-27 23:31:23,Bots,99.56,Attack,HIGH,destination port 2982 flow duration 19 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:31:23,Bots,99.53,Attack,HIGH,destination port 52177 flow duration 66 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:23,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:23,Bots,96.84,Attack,HIGH,destination port <OOV> flow duration 48 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:23,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 4 total length of fwd packets 206 fwd packet length max 194 fwd packet length min 0 fwd packet length mean 51 5 fwd packet length std 95 04209594 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:23,Bots,99.46,Attack,HIGH,destination port 3651 flow duration 3 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow bytes
2026-06-27 23:31:23,Bots,97.5,Attack,HIGH,destination port <OOV> flow duration 33 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:23,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:23,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 61105 total fwd packets 4 total length of fwd packets 207 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 51 75 fwd packet length std 95 54187564 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pack
2026-06-27 23:31:24,Bots,97.38,Attack,HIGH,destination port <OOV> flow duration 39 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:24,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 4 total length of fwd packets 207 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 51 75 fwd packet length std 95 54187564 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pack
2026-06-27 23:31:24,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 64994 total fwd packets 4 total length of fwd packets 208 fwd packet length max 196 fwd packet length min 0 fwd packet length mean 52 0 fwd packet length std 96 04165763 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
